"","GEOID","Year","DistrictID","District","Grade","Total_Meeting_Standard","Share_Meeting_Standard","Level","Test"
"207","5306330","2002",32123,"Orchard Prairie School District",7,0,NA,NA,"WASL"
"208","5305640","2002",32325,"Nine Mile Falls School District",7,48,34.7,2.03,"WASL"
"209","5304950","2002",32326,"Medical Lake School District",7,60,34.39,2.04,"WASL"
"210","5304920","2002",32354,"Mead School District",7,141,42.7,2.2,"WASL"
"211","5301110","2002",32356,"Central Valley School District",7,375,42.316,2.224,"WASL"
"212","5302970","2002",32358,"Freeman School District",7,28,33.29,1.98,"WASL"
"213","5301230","2002",32360,"Cheney School District",7,111,39.7,2.08,"WASL"
"214","5302280","2002",32361,"East Valley School District (Spokane)",7,101,36.56333333,2.05,"WASL"
"215","5304380","2002",32362,"Liberty School District",7,13,25.39,1.88,"WASL"
"216","5309690","2002",32363,"West Valley School District (Spokane)",7,95,38.95,2.17,"WASL"
"217","5302070","2002",32414,"Deer Park School District",7,52,33.29,2,"WASL"
"218","5307440","2002",32416,"Riverside School District",7,31,19.3,1.59,"WASL"
"219","5306270","2002",33030,"Onion Creek School District",7,0,NA,NA,"WASL"
"220","5301260","2002",33036,"Chewelah School District",7,0,NA,NA,"WASL"
"221","5309630","2002",33049,"Wellpinit School District",7,6,16.19,1.54,"WASL"
"222","5309240","2002",33070,"Valley School District",7,2,12.5,1.38,"WASL"
"223","5301630","2002",33115,"Colville School District",7,62,35,1.99,"WASL"
"224","5308580","2002",33202,"Summit Valley School District",7,0,NA,NA,"WASL"
"225","5301560","2002",33206,"Columbia (Stevens) School District",7,7,35,1.9,"WASL"
"226","5304830","2002",33207,"Mary Walker School District",7,17,36.89,1.93,"WASL"
"227","5305880","2002",33211,"Northport School District",7,2,12.5,1.44,"WASL"
"228","5303990","2002",33212,"Kettle Falls School District",7,16,29.6,1.9,"WASL"
"229","5310140","2002",34002,"Yelm School District",7,99,25.89,1.75,"WASL"
"230","5305850","2002",34003,"North Thurston Public Schools",7,311,30.86333333,1.9,"WASL"
"231","5309100","2002",34033,"Tumwater School District",7,207,41.995,2.18,"WASL"
"232","5306180","2002",34111,"Olympia School District",7,297,41.525,2.155,"WASL"
"233","5307110","2002",34307,"Rainier School District",7,21,27.19,1.67,"WASL"
"234","5303330","2002",34324,"Griffin School District",7,33,47.79,2.11,"WASL"
"235","5307470","2002",34401,"Rochester School District",7,18,12.3,1.43,"WASL"
"236","5308820","2002",34402,"Tenino School District",7,18,14.5,1.47,"WASL"
"237","5309330","2002",35200,"Wahkiakum School District",7,16,29,1.81,"WASL"
"238","5309450","2002",36140,"Walla Walla Public Schools",7,52,24.69,1.8,"WASL"
"239","5301470","2002",36250,"College Place School District",7,24,29.6,1.69,"WASL"
"240","5309000","2002",36300,"Touchet School District",7,4,16.6,1.5,"WASL"
"241","5301590","2002",36400,"Columbia (Walla Walla) School District",7,24,34.2,1.95,"WASL"
"242","5309390","2002",36401,"Waitsburg School District",7,2,6.79,1.3,"WASL"
"243","5306870","2002",36402,"Prescott School District",7,3,15,1.45,"WASL"
"244","5300420","2002",37501,"Bellingham School District",7,267,42.76333333,2.21,"WASL"
"245","5302850","2002",37502,"Ferndale School District",7,129,30.5,1.955,"WASL"
"246","5300570","2002",37503,"Blaine School District",7,96,49.39,2.37,"WASL"
"247","5304620","2002",37504,"Lynden School District",7,97,48.5,2.39,"WASL"
"248","5305010","2002",37505,"Meridian School District",7,30,24.1,1.75,"WASL"
"249","5305670","2002",37506,"Nooksack Valley School District",7,63,41.39,2.24,"WASL"
"250","5305310","2002",37507,"Mount Baker School District",7,51,26.69,1.78,"WASL"
"251","5304150","2002",38126,"LaCrosse School District",7,3,25,1.83,"WASL"
"252","5304290","2002",38264,"Lamont School District",7,6,46.1,2.22,"WASL"
"253","5308790","2002",38265,"Tekoa School District",7,2,15.3,1.45,"WASL"
"254","5306930","2002",38267,"Pullman School District",7,76,43.89,2.27,"WASL"
"255","5301440","2002",38300,"Colfax School District",7,18,31,1.92,"WASL"
"256","5303000","2002",38302,"Garfield School District",7,11,42.29,2.22,"WASL"
"257","5308490","2002",38304,"Steptoe School District",7,0,NA,NA,"WASL"
"258","5301500","2002",38306,"Colton School District",7,9,56.2,2.43,"WASL"
"259","5302520","2002",38308,"Endicott School District",7,11,36.6,2.1,"WASL"
"260","5307560","2002",38320,"Rosalia School District",7,3,13.59,1.68,"WASL"
"261","5305970","2002",38324,"Oakesdale School District",7,4,28.5,1.64,"WASL"
"262","5309150","2002",39002,"Union Gap School District",7,7,10.4,1.37,"WASL"
"263","5305460","2002",39003,"Naches Valley School District",7,34,24.6,1.68,"WASL"
"264","5310110","2002",39007,"Yakima School District",7,106,16.5475,1.505,"WASL"
"265","5305370","2002",39090,"East Valley School District (Yakima)",7,38,19.39,1.59,"WASL"
"266","5307770","2002",39119,"Selah School District",7,93,34.39,2.01,"WASL"
"267","5304650","2002",39120,"Mabton School District",7,4,5.9,1.25,"WASL"
"268","5303150","2002",39200,"Grandview School District",7,19,8.09,1.29,"WASL"
"269","5308670","2002",39201,"Sunnyside School District",7,36,9.8,1.25,"WASL"
"270","5308970","2002",39202,"Toppenish School District",7,38,14.3,1.39,"WASL"
"271","5303510","2002",39203,"Highland School District",7,18,18.69,1.59,"WASL"
"272","5303180","2002",39204,"Granger School District",7,0,NA,NA,"WASL"
"273","5310170","2002",39205,"Zillah School District",7,26,25.69,1.85,"WASL"
"274","5309480","2002",39207,"Wapato School District",7,33,13.59,1.42,"WASL"
"275","5309720","2002",39208,"West Valley School District (Yakima)",7,144,36.79,2.06,"WASL"
"276","5305280","2002",39209,"Mount Adams School District",7,4,5.09,1.08,"WASL"
"277","#N/A","2002",50002,"#N/A",7,0,NA,NA,"WASL"
"278","5309570","2003",1109,"Washtucna School District",7,0,NA,NA,"WASL"
"279","5306480","2003",1147,"Othello School District",7,43,18.19,1.55,"WASL"
"280","5304410","2003",1158,"Lind School District",7,8,34.7,1.99,"WASL"
"281","5307380","2003",1160,"Ritzville School District",7,12,30.69,1.84,"WASL"
"282","5301320","2003",2250,"Clarkston School District",7,68,29.5,1.86,"WASL"
"283","5300280","2003",2420,"Asotin-Anatone School District",7,17,37.7,2.2,"WASL"
"284","5303930","2003",3017,"Kennewick School District",7,360,29.8,1.89,"WASL"
"285","5306630","2003",3050,"Paterson School District",7,0,NA,NA,"WASL"
"286","5304020","2003",3052,"Kiona-Benton City School District",7,24,18,1.59,"WASL"
"287","5302910","2003",3053,"Finley School District",7,20,20.19,1.67,"WASL"
"288","5306900","2003",3116,"Prosser School District",7,54,25.69,1.79,"WASL"
"289","5307320","2003",3400,"Richland School District",7,312,40.89,2.28,"WASL"
"290","5304740","2003",4019,"Manson School District",7,15,30,1.86,"WASL"
"291","5308430","2003",4069,"Stehekin School District",7,0,NA,NA,"WASL"
"292","5302550","2003",4127,"Entiat School District",7,8,25.8,1.87,"WASL"
"293","5301200","2003",4129,"Lake Chelan School District",7,39,38.2,2.2,"WASL"
"294","5300960","2003",4222,"Cashmere School District",7,19,15.8,1.61,"WASL"
"295","5300950","2003",4228,"Cascade School District",7,45,38.7,2.18,"WASL"
"296","5309660","2003",4246,"Wenatchee School District",7,186,33.1,1.95,"WASL"
"297","5306820","2003",5121,"Port Angeles School District",7,162,43.29,2.24,"WASL"
"298","5301830","2003",5313,"Crescent School District",7,6,31.5,1.89,"WASL"
"299","5307830","2003",5323,"Sequim School District",7,84,37.79,2.14,"WASL"
"300","5300840","2003",5401,"Cape Flattery School District",7,7,18.39,1.52,"WASL"
"301","5307020","2003",5402,"Quillayute Valley School District",7,25,23.5,1.69,"WASL"
"302","5309270","2003",6037,"Vancouver School District",7,635,36.5,2.1,"WASL"
"303","5303570","2003",6098,"Hockinson School District",7,83,52.5,2.56,"WASL"
"304","5304170","2003",6101,"La Center School District",7,33,33.29,1.9,"WASL"
"305","5303300","2003",6103,"Green Mountain School District",7,7,41.1,2.47,"WASL"
"306","5309540","2003",6112,"Washougal School District",7,90,40.29,2.11,"WASL"
"307","5302700","2003",6114,"Evergreen School District (Clark)",7,632,33.7,2.03,"WASL"
"308","5300810","2003",6117,"Camas School District",7,187,51.6,2.54,"WASL"
"309","5300380","2003",6119,"Battle Ground School District",7,367,39.29,2.15,"WASL"
"310","5307350","2003",6122,"Ridgefield School District",7,80,50.89,2.45,"WASL"
"311","5302040","2003",7002,"Dayton School District",7,14,34.1,1.92,"WASL"
"312","5308400","2003",7035,"Starbuck School District",7,0,NA,NA,"WASL"
"313","5304470","2003",8122,"Longview School District",7,188,30.8,1.92,"WASL"
"314","5309030","2003",8130,"Toutle Lake School District",7,19,31.6,1.93,"WASL"
"315","5300990","2003",8401,"Castle Rock School District",7,32,26.6,1.88,"WASL"
"316","5303810","2003",8402,"Kalama School District",7,37,42,2.22,"WASL"
"317","5310050","2003",8404,"Woodland School District",7,82,51.79,2.51,"WASL"
"318","5300003","2003",8458,"Kelso School District",7,140,31.6,1.93,"WASL"
"319","5306390","2003",9013,"Orondo School District",7,11,52.29,2.42,"WASL"
"320","5300720","2003",9075,"Bridgeport School District",7,6,12.19,1.36,"WASL"
"321","5302310","2003",9206,"Eastmont School District",7,149,32.6,2.01,"WASL"
"322","5304710","2003",9207,"Mansfield School District",7,0,NA,NA,"WASL"
"323","5309600","2003",9209,"Waterville School District",7,9,34.6,1.8,"WASL"
"324","5301890","2003",10050,"Curlew School District",7,9,27.19,1.63,"WASL"
"325","5306360","2003",10065,"Orient School District",7,0,NA,NA,"WASL"
"326","5300002","2003",10070,"Inchelium School District",7,2,9,1.36,"WASL"
"327","5307260","2003",10309,"Republic School District",7,7,19.39,1.66,"WASL"
"328","5306570","2003",11001,"Pasco School District",7,120,14.9,1.47,"WASL"
"329","5305730","2003",11051,"North Franklin School District",7,34,25.69,1.84,"WASL"
"330","5303780","2003",11056,"Kahlotus School District",7,0,NA,NA,"WASL"
"331","5306780","2003",12110,"Pomeroy School District",7,10,27,1.89,"WASL"
"332","5309360","2003",13073,"Wahluke School District",7,9,8.4,1.33,"WASL"
"333","5307080","2003",13144,"Quincy School District",7,45,23.1,1.68,"WASL"
"334","5309510","2003",13146,"Warden School District",7,10,13.8,1.34,"WASL"
"335","5303440","2003",13151,"Coulee-Hartline School District",7,10,50,2.55,"WASL"
"336","5308070","2003",13156,"Soap Lake School District",7,6,19.3,1.54,"WASL"
"337","5307620","2003",13160,"Royal School District",7,26,21.1,1.62,"WASL"
"338","5305220","2003",13161,"Moses Lake School District",7,188,35.39,2.09,"WASL"
"339","5302610","2003",13165,"Ephrata School District",7,64,35.89,2.03,"WASL"
"340","5309900","2003",13167,"Wilson Creek School District",7,0,NA,NA,"WASL"
"341","5303130","2003",13301,"Grand Coulee Dam School District",7,9,12.3,1.51,"WASL"
"342","5300030","2003",14005,"Aberdeen School District",7,95,29.89,1.91,"WASL"
"343","5303660","2003",14028,"Hoquiam School District",7,77,38.5,2.11,"WASL"
"344","5305700","2003",14064,"North Beach School District",7,20,28.5,1.85,"WASL"
"345","5304890","2003",14065,"McCleary School District",7,6,22.19,1.63,"WASL"
"346","5305160","2003",14066,"Montesano School District",7,53,48.1,2.32,"WASL"
"347","5302490","2003",14068,"Elma School District",7,60,35.2,2.05,"WASL"
"348","5308730","2003",14077,"Taholah School District",7,5,27.69,1.72,"WASL"
